"PTY_ID","lbg_turnover","SIC_2_2007","mac_scope1_intensity","tno_1M_firms","lbg_scope1_emissions","lbg_scope2_emissions","mac_scope2_intensity","Purchased_goods","fuels_WTT","elec_WTT","log_scope1_emissions","log_turnover","log_mac_intensity_1","log_skew","predicted_scope1","log_mac_intensity_2","predicted_scope2","predicted_purchased_goods","predicted_fuel_WTT","predicted_elec_WTT"
1363599483,232604.3,31,0.109869072505226,85.91102244,8179.40389571753,3102.71068978277,0.00898256010562218,29738.6129155772,832.739609645471,41.8689652740573,9.00937455355723,12.3570940055682,-2.20846587205226,4.45331213787119,19394.0388976998,-4.71247034758544,5658.01374666283,42503.8741406657,2405.2546865873,76.3589372396309
1471970815,74669.15,31,0.109869072505226,85.91102244,6492.10756631226,1968.00506609079,0.00898256010562218,10412.3649502443,858.905734575128,26.5568865452592,8.77834249755333,11.2208223005446,-2.20846587205226,4.45331213787119,7428.17278759752,-4.71247034758544,2359.41328617808,15952.571118762,936.25184950924,31.8468842365675
1980922859,962877.66,31,0.109869072505226,85.91102244,98484.2656870295,17166.9662809839,0.00898256010562218,128861.544968713,18106.5846198316,231.656505212141,11.4976520751825,13.7776816422115,-2.20846587205226,4.45331213787119,64378.6791807467,-4.71247034758544,16887.7534311228,144716.714178084,7824.57905351944,227.868307881349
738676704,572532.66,32,0.0598502393083217,82.6544112,60337.2472830389,18167.4418759908,0.00605006276825691,114104.510817666,8031.86831219548,245.157241224307,11.0077048915703,13.2578250608183,-2.81590984851795,4.41466819489361,32055.7522737962,-5.10768663207471,9727.09932579725,119816.928572121,3501.59923095514,131.227453476528
552987701,2416511.68,32,0.0598502393083217,82.6544112,235207.466713214,42020.5545841444,0.00605006276825691,304704.185315559,42834.8704533804,567.038733734903,12.3682232407324,14.6978356036924,-2.81590984851795,4.41466819489361,100692.456836349,-5.10768663207471,28995.0686484095,426703.28207219,10579.9207403206,390.867415795471
279608904,3036608.53,32,0.0598502393083217,82.6544112,50086.6001324954,13270.6948812731,0.00605006276825691,414885.077999073,7391.76827975773,179.078979221726,10.8215087888733,14.926251835489,-2.81590984851795,4.41466819489361,120738.593848122,-5.10768663207471,34479.7935757442,521942.530363255,12608.2513790478,464.747093795928
677531118,1197949.29,32,0.0598502393083217,82.6544112,155181.044615249,55905.6189531306,0.00605006276825691,224956.022033846,16983.1991271406,754.408210305029,11.9523477440611,13.9961217278802,-2.81590984851795,4.41466819489361,57645.5300087982,-5.10768663207471,17028.6001701255,229788.744054189,6172.68701674611,229.640253997498
1618262551,429620.12,32,0.0598502393083217,82.6544112,24671.183209498,8939.11992641629,0.00605006276825691,143503.548197906,2679.60936674222,120.627328552493,10.1133911698446,12.9706566553445,-2.81590984851795,4.41466819489361,25513.8251125188,-5.10768663207471,7823.29694761103,93007.0734586885,2808.67356715958,105.559706982904
992922499,11054875.1,32,0.0598502393083217,82.6544112,487863.800741504,83716.9401663426,0.00605006276825691,3202074.52923073,85989.3217696841,1129.70302781286,13.0977915490393,16.2183820741547,-2.81590984851795,4.41466819489361,337201.009598785,-5.10768663207471,91874.1936192278,1631487.41858343,34006.0024487789,1237.49669873631
2066229393,59719.45,32,0.0598502393083217,82.6544112,8053.66210547194,2798.8868118482,0.00605006276825691,14541.1316205034,922.432150425642,37.7690691939743,8.99388218690231,10.9974130419657,-2.81590984851795,4.41466819489361,5316.34068680663,-5.10768663207471,1751.46540213711,16317.3224255403,617.251650847633,23.6575832775026
356456238,31752.31,32,0.0598502393083217,82.6544112,5566.85615249039,2457.45431949202,0.00605006276825691,5857.19943666063,428.391931028292,33.1616705045088,8.62458574852694,10.3657207575798,-2.81590984851795,4.41466819489361,3217.75462800545,-5.10768663207471,1084.72973716876,9347.03794638552,380.018696851546,14.656752878649
1814124649,72665.11,32,0.0598502393083217,82.6544112,13277.5157305435,4027.68112983425,0.00605006276825691,20977.8443109833,1755.51049520796,54.3508107008883,9.49382733704776,11.1936166308553,-2.81590984851795,4.41466819489361,6213.58424462061,-5.10768663207471,2032.50304346184,19400.2033656179,717.616481591591,27.4507513178378
783349699,104618.62,32,0.0598502393083217,82.6544112,8904.50671371536,3650.22943473737,0.00605006276825691,15316.6707188851,797.529626646546,49.2573574289844,9.0943127998846,11.5580768262431,-2.81590984851795,4.41466819489361,8301.44470607089,-5.10768663207471,2679.69105465832,26755.6642430718,949.364328652069,36.1845112630737
943474502,36189.2,33,0.0184293193717277,89.23079552,7124.21784552125,218.264280125411,0.00530090694020391,3991.29958196452,1719.40918156597,2.9453276437378,8.87125522304382,10.4965160107594,-3.99381243843662,4.49122622125952,5395.46833295873,-5.23987735227036,939.247403068241,14198.146526003,882.03816628522,12.6734813661411
1867651938,142825.85,33,0.0184293193717277,89.23079552,5517.29612243811,1307.14559803107,0.00530090694020391,27325.1467754329,876.143524318822,17.6390386097942,8.61564318637217,11.869381334914,-3.99381243843662,4.49122622125952,15137.8183469958,-5.23987735227036,2636.82382185764,49580.6612978249,2431.14351186566,35.5836871924728
969377220,648952.69,33,0.0184293193717277,89.23079552,69942.9892887346,9403.02666252285,0.00530090694020391,207117.882300754,13975.2188698665,126.887433656203,11.1554357504637,13.3831150962649,-3.99381243843662,4.49122622125952,47213.891591287,-5.23987735227036,8229.66174519432,196842.095176757,7435.58207447265,111.073704690902
736612621,198240.53,33,0.0184293193717277,89.23079552,14067.8862036335,1279.23015625503,0.00530090694020391,57419.8640256544,3055.8048601811,17.2623387562823,9.5516499045388,12.1972363703864,-3.99381243843662,4.49122622125952,19366.8358294238,-5.23987735227036,3373.96249274014,66835.2889463289,3097.1663096067,45.5326532582409
1340912827,314376.2,33,0.0184293193717277,89.23079552,34365.1317707427,6557.55441816788,0.00530090694020391,111626.136932992,6091.09739875071,88.4897258133449,10.4447977179945,12.6583456369263,-3.99381243843662,4.49122622125952,27386.8149126529,-5.23987735227036,4772.13558084766,101721.39458006,4353.68984001022,64.4041106336103
162344000,1830966.93,33,0.0184293193717277,89.23079552,107363.007056645,8515.66483689298,0.00530090694020391,720101.362678208,23820.2977844815,114.913090838755,11.5839709609102,14.4203547623248,-3.99381243843662,4.49122622125952,102937.263381127,-5.23987735227036,17950.9115865619,506327.140830109,15995.2843507328,242.301726093293
1731517586,158053.87,33,0.0184293193717277,89.23079552,14780.4650367748,2901.23596966701,0.00530090694020391,60333.4441355701,2587.43997512304,39.1502012952224,9.60106165792973,11.9706912032662,-3.99381243843662,4.49122622125952,16335.2479607937,-5.23987735227036,2845.53057373775,54373.6721577472,2620.01642902365,38.4005167344143
468638789,153005.65,33,0.0184293193717277,89.23079552,10228.2350598876,3033.04520878274,0.00530090694020391,53380.8291370845,1380.21586212616,40.9288771071535,9.23290731814617,11.9382301277973,-3.99381243843662,4.49122622125952,15941.6059562502,-5.23987735227036,2776.91945174562,52789.5124149441,2557.95368276273,37.4744976908001
938598298,1556981.21,33,0.0184293193717277,89.23079552,156944.662977296,7680.21633081294,0.00530090694020391,796057.734109091,36728.8803083951,103.639282873186,11.9636485570873,14.2582593826637,-3.99381243843662,4.49122622125952,91132.4078315959,-5.23987735227036,15891.1458419016,436826.735291844,14190.661056661,214.495827620075
197732532,191929.32,33,0.0184293193717277,89.23079552,14830.5600640438,6055.54657387943,0.00530090694020391,70082.3680704139,1337.88031414898,81.715472232748,9.60444520003208,12.1648824582353,-3.99381243843662,4.49122622125952,18901.6615564437,-5.23987735227036,3292.8751929183,64894.3980296919,3024.04019220296,44.4382254158075
530690636,228642.62,41,0.0122152409459898,86.84860764,18605.0292601439,4950.47109005442,0.00200927329075598,61569.7844074379,3484.05615611872,66.8032320390866,9.83118721348273,12.3399154521603,-4.40507084904825,4.46416646077967,13443.9303630988,-6.20998216917256,5506.97533046576,56813.1304750044,1874.73795504628,74.3149995779418
1028166440,88838.77,41,0.0122152409459898,86.84860764,1970.23106943284,469.819093467567,0.00200927329075598,25414.0311753562,382.523606639972,6.33988833514473,7.58590610898196,11.3945784327977,-4.40507084904825,4.46416646077967,6989.36153072899,-6.20998216917256,2599.70388550101,24559.5052331299,999.077465770054,35.0948213299024
382412082,243702.81,41,0.0122152409459898,86.84860764,2997.21878470957,15013.586110281,0.00200927329075598,145850.663736768,398.580894450946,202.598108022257,8.00544006588996,12.4037047701172,-4.40507084904825,4.46416646077967,14050.6350870689,-6.20998216917256,5793.08882326102,60120.9895773898,1956.07302922771,78.174123901824
602223072,221574.98,41,0.0122152409459898,86.84860764,7595.54832419562,2786.96686244961,0.00200927329075598,309801.260805255,1231.40466970832,37.6082176040785,8.93531760784137,12.3085163213437,-4.40507084904825,4.46416646077967,13154.9838137787,-6.20998216917256,5371.37508398387,55252.37390776,1835.95319804886,72.4859781755915
1014564021,61918.32,41,0.0122152409459898,86.84860764,2783.25916093006,886.307370919897,0.00200927329075598,16844.6889712024,484.869403282975,11.9601136700838,7.93137788005407,11.0335713761126,-4.40507084904825,4.46416646077967,5444.3892305241,-6.20998216917256,1951.79636082073,17829.0057766003,785.624536549152,26.3519741016729
1840523876,495036.04,41,0.0122152409459898,86.84860764,4871.4020961372,3199.84896091424,0.00200927329075598,167959.378980403,437.59706981819,43.1797800123371,8.49113707939098,13.1123858469813,-4.40507084904825,4.46416646077967,22943.8261999188,-6.20998216917256,10169.3031200279,112738.955604598,3135.43719707787,137.191507492414
963005042,61887.06,41,0.0122152409459898,86.84860764,10462.6645193562,533.308160152374,0.00200927329075598,17515.3147018291,2520.4351899697,7.19663000205618,9.25556843934375,11.0330663899696,-4.40507084904825,4.46416646077967,5442.48711973432,-6.20998216917256,1951.01390613144,17821.0200768111,785.360444123382,26.3414149197248
225320541,1863695.17,41,0.0122152409459898,86.84860764,45817.1754710865,19817.5930337155,0.00200927329075598,557192.645033153,6678.39879274067,267.42490599474,10.7324143100892,14.4380717254466,-4.40507084904825,4.46416646077967,57418.9769416852,-6.20998216917256,29136.6509435774,365466.697651126,7579.07604315034,392.877517131805
1688455708,30990.84,41,0.0122152409459898,86.84860764,1831.32155514492,1337.89240443559,0.00200927329075598,10220.1859546813,130.85661379065,18.0539457984916,7.51279314648386,10.3414469559324,-4.40507084904825,4.46416646077967,3372.52217851513,-6.20998216917256,1126.58219362822,9648.46790760379,495.55208294996,15.2144271414176
26117407,694056.94,41,0.0122152409459898,86.84860764,13276.6796921947,6962.71896518935,0.00200927329075598,149405.154488759,1631.03084160439,93.9571451268449,9.49376436859131,13.4503092822329,-4.40507084904825,4.46416646077967,28987.9290298266,-6.20998216917256,13299.0443661476,152150.225884117,3926.5186988716,179.391051812403
1251242789,351381.49,42,0.0623120908262203,92.659432078,13284.997204336,2024.56475407178,0.0013551994764233,179495.275406433,2864.38064815163,27.3201209711391,9.49439064775625,12.7696277783335,-2.77559979776155,4.5289307508741,22741.4451715972,-6.603806620413,4837.48304386464,84648.058873421,3970.08109294277,65.2854619350407
1864604532,38593.76,42,0.0623120908262203,92.659432078,2924.01053895766,863.451306913367,0.0013551994764233,15463.6648391786,526.263703284274,11.6516866699957,7.98071142515786,10.5608458843538,-2.77559979776155,4.5289307508741,3918.05755267676,-6.603806620413,871.821522965833,11892.6767039465,675.620989282006,11.7954154570441
234572705,348567.99,42,0.0623120908262203,92.659432078,9556.79972311707,731.39404820897,0.0013551994764233,68328.8110898601,2241.31226995844,9.8696640028199,9.16500819300569,12.7615885834113,-2.77559979776155,4.5289307508741,22596.3496569837,-6.603806620413,4807.40662010325,84045.5634171373,3944.5742555598,64.8801499617429
997220,171913.17,42,0.0623120908262203,92.659432078,6236.48725054685,1203.75270434393,0.0013551994764233,41029.87761471,1281.48325993161,16.2438220046411,8.73817236223542,12.0547448027469,-2.77559979776155,4.5289307508741,12871.4524752428,-6.603806620413,2778.165711544,44849.114422932,2238.09051674185,37.5238605164051
1402725551,4924147.29,42,0.0623120908262203,92.659432078,771488.041368736,25608.0950121166,0.0013551994764233,1260632.53757719,189269.926886545,345.563782123732,13.556076450171,15.4096616785117,-2.77559979776155,4.5289307508741,186072.666640413,-6.603806620413,37506.8440427702,883829.27914855,32965.3170019575,504.668698855382
1278171960,226796.93,42,0.0623120908262203,92.659432078,12947.3026315589,5335.62116419113,0.0013551994764233,59133.1072491306,1953.18621303017,72.0005696872383,9.46864275443279,12.3318103145889,-2.77559979776155,4.5289307508741,16048.3578029087,-6.603806620413,3444.35730571969,57367.9718531233,2794.80593081515,46.5072872041677
114614970,39141.06,42,0.0623120908262203,92.659432078,4563.77395648325,3393.64298806295,0.0013551994764233,12624.3840717378,311.261314073846,45.7948982764176,8.42590518225396,10.5749273228521,-2.77559979776155,4.5289307508741,3962.23159520813,-6.603806620413,881.397800689161,12042.4108248364,683.291911543114,11.9247883070589
1394605619,826586.59,42,0.0623120908262203,92.659432078,27791.9299656891,15811.1168801228,0.0013551994764233,254467.952732866,3106.01166248831,213.360241990293,10.2325009685327,13.6250599578457,-2.77559979776155,4.5289307508741,44937.3362302337,-6.603806620413,9393.66741419078,181015.625582189,7882.43210725374,126.651574511268
34592210,1081971.36,42,0.0623120908262203,92.659432078,106792.85755818,4522.91031937226,0.0013551994764233,243502.613603954,25955.720460543,61.0335909574382,11.5786463264758,13.8942952685373,-2.77559979776155,4.5289307508741,55680.4655786591,-6.603806620413,11575.6942361192,229937.670458894,9781.5522155886,156.023409327325
433809471,2209703.13,42,0.0623120908262203,92.659432078,66164.805327476,5768.8197639949,0.0013551994764233,758043.25062813,15341.5125898056,77.8462894289085,11.0999039589747,14.6083687341541,-2.77559979776155,4.5289307508741,98313.5661989972,-6.603806620413,20143.5315043426,433671.498066933,17339.9418828885,271.285378758331
1320333665,68023.87,43,0.0375369069743119,66.88060603,4602.93686135231,503.392111930493,0.00205071909749877,30434.7661682284,1041.82566450473,6.7929333286075,8.43444982687596,11.1276139519736,-3.28243064401761,4.20290903018874,5597.5028294356,-6.18956476807279,1010.58540099434,18513.6157295093,1063.8248375329,13.6213175987494
1188080619,947337.29,43,0.0375369069743119,66.88060603,73395.527034576,7412.03290271745,0.00205071909749877,133279.161997845,17964.2606849187,100.020330363375,11.2036182731623,13.7614104755985,-3.28243064401761,4.20290903018874,43010.3505433806,-6.18956476807279,5950.93984950927,189480.426223465,8699.46664720389,80.4164015116136
1493000142,55365.02,43,0.0375369069743119,66.88060603,2929.24170161272,652.159692986331,0.00205071909749877,12356.5681360002,580.272147962945,8.80045040251441,7.98249886360501,10.9217032653712,-3.28243064401761,4.20290903018874,4772.65039395419,-6.18956476807279,879.778411862697,15435.6011390483,902.653632476632,11.8558415773019
693902319,430476.14,43,0.0375369069743119,66.88060603,5763.64184149642,632.528873567389,0.00205071909749877,94281.9765866156,1303.99075049739,8.5355458791054,8.65932481804385,12.9726471773883,-3.28243064401761,4.20290903018874,23354.0352207699,-6.18956476807279,3499.32261793564,94421.3036161051,4636.41763446346,47.2508632454964
109272781,519354.52,43,0.0375369069743119,66.88060603,63669.7112745966,1808.70192734344,0.00205071909749877,153514.442914688,15696.1235648306,24.4071993036402,11.0614642382842,13.1603420118048,-3.28243064401761,4.20290903018874,27006.7170719811,-6.18956476807279,3970.61835190134,111442.751547485,5385.42106469362,53.6244960708509
1126038318,164169.48,43,0.0375369069743119,66.88060603,18218.4287232911,3900.76825711451,0.00205071909749877,41771.7701505572,3647.73613977837,52.6382080150395,9.8101889279783,12.0086545878352,-3.28243064401761,4.20290903018874,11072.1608639616,-6.18956476807279,1828.74289445602,40306.4352561477,2148.59579933897,24.6701083125173
783002845,57026.79,43,0.0375369069743119,66.88060603,7733.49843339176,3055.24626263293,0.00205071909749877,14510.3613305343,1199.49912742641,41.2284651917796,8.95331661790389,10.9512764364013,-3.28243064401761,4.20290903018874,4883.18528962257,-6.18956476807279,897.468606733744,15844.005888737,924.205125585565,12.094581609677
1598271150,285083.44,43,0.0375369069743119,66.88060603,29646.744157642,6641.89601341768,0.00205071909749877,37171.9320142354,5862.58693482262,89.627858135608,10.2971075892106,12.5605371883313,-3.28243064401761,4.20290903018874,16974.441321835,-6.18956476807279,2651.55210876229,65618.1393780651,3337.21786002722,35.7891828463698
921618283,76211.01,43,0.0375369069743119,66.88060603,5378.3624942079,424.208547961202,0.00205071909749877,22316.6288277876,1258.2221183759,5.72440512163554,8.59013923771981,11.2412612194263,-3.28243064401761,4.20290903018874,6112.32850315019,-6.18956476807279,1090.93469412237,20468.0041412993,1164.79479686715,14.7059429568967
1582051695,161349.21,43,0.0375369069743119,66.88060603,3844.36365001908,878.841056677764,0.00205071909749877,28505.0068459894,755.834630883399,11.8593608500551,8.25436336759777,11.9913263012797,-3.28243064401761,4.20290903018874,10924.6110470886,-6.18956476807279,1807.53444263633,39694.3699163355,2119.09483053014,24.3835909180605
1308239406,326422.9,45,0.0332230052622771,92.868385035,16240.5440785334,3458.42378305523,0.00542579275181762,102622.715471533,2236.62591081515,46.6690709361146,9.69526611552722,12.6959490589248,-3.40451271343789,4.53118327611373,20041.1388310357,-5.21659126086417,4678.23487391492,73774.4488080973,2404.17041900481,63.1315741748365
1203863226,1394828.2,45,0.0332230052622771,92.868385035,16422.1645100566,4602.84567860988,0.00542579275181762,268689.094041429,1659.88605353099,62.1122641289686,9.70638719588124,14.1482818115316,-3.40451271343789,4.53118327611373,60010.7574563039,-5.21659126086417,13982.7159305564,265926.90464527,6882.36927154704,188.80495301307
961510011,1109842.45,45,0.0332230052622771,92.868385035,61408.5090249117,6365.70225060322,0.00542579275181762,511596.433256854,12109.3872540369,85.900811620356,11.025303688001,13.9197286262776,-3.40451271343789,4.53118327611373,50497.8466283902,-5.21659126086417,11769.5739025933,217335.145781804,5832.51386357842,158.906662025748
1083967450,45662.04,45,0.0332230052622771,92.868385035,6800.95302513393,2041.8077750657,0.00542579275181762,9702.59741570262,613.60804709489,27.5528037828467,8.82481803209899,10.7290225971409,-3.40451271343789,4.53118327611373,4537.84493560323,-5.21659126086417,1061.91300994629,12994.0079343867,578.55922210107,14.318750969139
2049882607,737432.98,45,0.0332230052622771,92.868385035,21557.0888807769,4402.38532303168,0.00542579275181762,90792.6267989592,3071.23087118802,59.4071883079559,9.97845999182366,13.5109304884905,-3.40451271343789,4.53118327611373,37085.4468878765,-5.21659126086417,8648.00219521366,151491.327005104,4337.95262546471,116.741359212519
1031831740,618292.08,45,0.0332230052622771,92.868385035,14160.3840067499,3149.82986688875,0.00542579275181762,159456.528320098,1877.02088514372,42.5048064423908,9.55820348600075,13.3347162461488,-3.40451271343789,4.53118327611373,32464.7703254129,-5.21659126086417,7572.18707502512,129665.176487431,3818.24435481507,102.211338672189
2115531376,22121.62,45,0.0332230052622771,92.868385035,1796.02851537138,520.416641417808,0.00542579275181762,3884.78282520744,172.272263863504,7.02266774640508,7.49333312589166,10.0043106898443,-3.40451271343789,4.53118327611373,2625.26593165556,-5.21659126086417,614.908355231638,6852.87248100289,342.309462325546,8.28892519305243
2090327820,55245.45,45,0.0332230052622771,92.868385035,5926.50701922716,1890.15533310991,0.00542579275181762,17865.1616272072,474.372341965642,25.5063574780457,8.6871902828987,10.9195412630476,-3.40451271343789,4.53118327611373,5240.00991501757,-5.21659126086417,1225.93324212024,15374.1874687296,664.152461829198,16.5316713309376
998205148,1101830,45,0.0332230052622771,92.868385035,19700.7620740787,2100.40944803468,0.00542579275181762,110086.052419414,3853.19993011128,28.3435934038771,9.88841259794126,13.9124829918222,-3.40451271343789,4.53118327611373,50222.2981983247,-5.21659126086417,11705.4588036119,215949.313243775,5801.98975400018,158.040546284563
1081150086,429409.53,45,0.0332230052622771,92.868385035,38018.8239932866,13542.6749199573,0.00542579275181762,72002.1124879439,2271.85275744667,182.749164402833,10.5458366842986,12.9701663579393,-3.40451271343789,4.53118327611373,24652.1407233255,-5.21659126086417,5752.59425499651,93982.4828647666,2932.30571334618,77.6384599103475
824591112,1304674.61,46,0.0449183976261128,97.571641339,47176.3704737337,9391.69234324934,0.00628011902378917,179454.212480272,6853.25696141292,126.734484745552,10.7616484206623,14.0814642266521,-3.10290782147315,4.58058689114707,66219.0073019763,-5.07036634584896,11766.6990455864,368424.286569673,8816.49307179222,158.853703332442
598121236,3043316.34,46,0.0449183976261128,97.571641339,177840.829601249,9527.9804481604,0.00628011902378917,814740.948146698,39916.5232696772,128.573599797619,12.0886442135015,14.9284583800977,-3.10290782147315,4.58058689114707,128099.640934124,-5.07036634584896,22201.8610511844,796455.945226995,16779.8784875376,299.97966667272
1733462818,8006927.28,46,0.0449183976261128,97.571641339,243234.222787925,45488.2161481081,0.00628011902378917,2652711.52124401,36931.0131232121,613.83246222589,12.4017801378746,15.8958176349603,-3.10290782147315,4.58058689114707,272167.664973107,-5.07036634584896,45846.7310429552,1921122.78969025,34994.5236255408,620.042808560762
626195976,923320.16,46,0.0449183976261128,97.571641339,40380.8171018073,5492.99181815221,0.00628011902378917,407542.77192773,7251.54857692655,74.1241793642699,10.6061101269718,13.7357313222456,-3.10290782147315,4.58058689114707,50583.6486779051,-5.07036634584896,9080.35897796532,268956.084494523,6779.6954883903,122.54592512731
1959459095,1693876.41,46,0.0449183976261128,97.571641339,31609.023317421,4136.3248791814,0.00628011902378917,458906.381457814,5765.26426254461,55.8168840230444,10.3611979068336,14.3425301940356,-3.10290782147315,4.58058689114707,81153.9462742968,-5.07036634584896,14310.1232133342,467247.102208585,10750.8543069351,193.239966093805
258527666,2418398.6,46,0.0449183976261128,97.571641339,257944.487375931,16666.4390250967,0.00628011902378917,1413322.0032887,29580.6479740765,224.902231162526,12.4604996755428,14.6986161435521,-3.10290782147315,4.58058689114707,107098.878540544,-5.07036634584896,18688.1100634094,646109.330640273,14091.1026649485,252.446992609143
1736431710,1709257.38,46,0.0449183976261128,97.571641339,176359.086754844,30892.7810694837,0.00628011902378917,688672.789211619,27913.9119753768,416.877017272862,12.0802774611575,14.3515695534499,-3.10290782147315,4.58058689114707,81727.4498678552,-5.07036634584896,14407.4158497979,471107.307081457,10824.9476205982,194.555498982983
1546323899,5417255.33,46,0.0449183976261128,97.571641339,154543.756697793,55583.4373780448,0.00628011902378917,1050141.88364118,15647.0665766115,750.060589618503,11.9482325500946,15.5050998484748,-3.10290782147315,4.58058689114707,200744.746090848,-5.07036634584896,34206.7759232232,1346188.56363206,26005.7986488662,462.444368119164
1279502476,341376.9,46,0.0449183976261128,97.571641339,27334.690780918,2235.14905300799,0.00628011902378917,243102.999299264,5715.89251230409,30.1618125050795,10.2159118990616,12.7407424244874,-3.10290782147315,4.58058689114707,23300.9455246952,-5.07036634584896,4307.14339202797,108734.188431542,3183.32972711159,58.0714393245918
1710464669,2595533.24,46,0.0449183976261128,97.571641339,169086.928317515,41050.053020321,0.00628011902378917,362200.965447545,20542.0030140989,553.942476836718,12.0381682304056,14.7693025409484,-3.10290782147315,4.58058689114707,113161.94285641,-5.07036634584896,19705.0249168549,689045.77144361,14868.6051184474,266.202315502905
1816286881,108993.33,47,0.0345181103266173,90.018537967,14015.9621242746,4630.07514504777,0.0140294579128638,15256.1928689763,1034.83762561891,62.4797072130026,9.54795211085193,11.5990419666784,-3.36627115567265,4.50001562653094,8872.47480802221,-4.26659602332885,2529.13502386144,33497.0685869184,870.22181795398,34.0984020343568
1329828998,354034.83,47,0.0345181103266173,90.018537967,49213.9557560528,15919.6184402153,0.0140294579128638,64805.5993651882,3817.47320545719,214.824396565405,10.8039325158366,12.7771505771065,-3.36627115567265,4.50001562653094,21735.3651947393,-4.26659602332885,6117.27558579756,96518.2348159392,2011.62872306999,82.5581497253554
1031260162,10782460.9,47,0.0345181103266173,90.018537967,373805.897015745,95701.6317240179,0.0140294579128638,1782300.39552959,42718.5266294283,1291.42826900308,12.8314919497372,16.1934313812513,-3.36627115567265,4.50001562653094,292108.289168559,-4.26659602332885,79228.4739037405,2076660.32514367,22847.4265333942,1072.40492623835
578545082,482342.13,47,0.0345181103266173,90.018537967,36016.6280404472,12652.6471923615,0.0140294579128638,43358.6599975106,2248.43915882085,170.738847056014,10.4917360008123,13.0864089545124,-3.36627115567265,4.50001562653094,27498.7604577417,-4.26659602332885,7713.49076251237,127425.675227512,2506.5580668346,104.128195595146
779765310,666291.35,47,0.0345181103266173,90.018537967,14681.5126588331,5387.35194577538,0.0140294579128638,452091.909879329,791.512166492397,72.6986413137302,9.59434433901487,13.4094823163262,-3.36627115567265,4.50001562653094,35157.8492978667,-4.26659602332885,9827.47546925976,170331.120976958,3154.09784537314,132.702767373058
1456757956,115189.04,47,0.0345181103266173,90.018537967,18001.8071025619,5172.65343492537,0.0140294579128638,60142.4602669959,1750.40241988189,69.8014312951577,9.79822742642588,11.654329883829,-3.36627115567265,4.50001562653094,9253.50023653323,-4.26659602332885,2636.17036667509,35202.6753257659,905.124687205429,35.5431675575912
1283129703,101006.1,47,0.0345181103266173,90.018537967,13046.664059964,4639.24548234148,0.0140294579128638,12862.9843901798,784.026208198002,62.6034546622785,9.47628775248357,11.5229361900392,-3.36627115567265,4.50001562653094,8373.50908832005,-4.26659602332885,2388.86920039085,31283.5832726407,824.367546121244,32.2051973774489
21088004,240024.37,47,0.0345181103266173,90.018537967,12692.1748153379,3083.78735006303,0.0140294579128638,138973.348494972,1540.61327139428,41.6136077068164,9.44874092627179,12.3884957388358,-3.36627115567265,4.50001562653094,16173.2236865515,-4.26659602332885,4571.02981569628,68075.0123511239,1525.78138479664,61.6695585056571
1392634521,7054367.78,47,0.0345181103266173,90.018537967,410895.196683573,154272.270226537,0.0140294579128638,3792305.01758,20250.2036294773,2081.79910106833,12.9260934650577,15.7691575262132,-3.36627115567265,4.50001562653094,211547.933071405,-4.26659602332885,57642.1182771414,1418561.49791873,16895.8115076155,779.936099703327
851805980,978152.47,47,0.0345181103266173,90.018537967,43053.4231086568,14512.19226593,0.0140294579128638,573231.233328583,3021.04669214891,195.832139952181,10.6701970214138,13.7934208366613,-3.36627115567265,4.50001562653094,47079.8290519697,-4.26659602332885,13105.4021406305,240478.204778785,4144.51586804691,177.02382559298
1526623328,86643.77,52,0.0275548490841543,95.852115789,7438.03229013124,4801.01767780602,0.00663724120104246,36059.3470587301,1478.25331834539,64.7864601408483,8.91436161571399,11.3695603941169,-3.59157674855708,4.56280654320734,8312.14434163768,-5.01505888360097,3027.16415793908,8604.60923312257,1543.69087647933,40.7917446382659
247980157,193930.47,52,0.0275548490841543,95.852115789,21058.4170856941,1731.44287137187,0.00663724120104246,13904.7698267164,5193.39223204309,23.364641019933,9.95505562074037,12.1752549717422,-3.59157674855708,4.56280654320734,15233.8461579254,-5.01505888360097,5789.82850486251,16351.6901855186,2828.60466745376,78.079138864799
525373470,796763.59,52,0.0275548490841543,95.852115789,18560.4615994814,9499.02889056144,0.00663724120104246,115132.891780891,3899.65139849971,128.182918267519,9.82878887669264,13.5883132889273,-3.59157674855708,4.56280654320734,44079.6731723061,-5.01505888360097,18055.0547803231,50418.2905765438,8181.8728594805,243.810365811681
106804590,243333.25,52,0.0275548490841543,95.852115789,10673.9542463725,21573.8875514601,0.00663724120104246,24624.3005774074,873.219153616456,291.124903038169,9.27556187042906,12.4021871819907,-3.59157674855708,4.56280654320734,18068.1385685919,-5.01505888360097,6950.07714802347,19592.8866055143,3354.68911816576,93.7459976246842
969167244,2282738.34,52,0.0275548490841543,95.852115789,101815.543570987,119156.617282757,0.00663724120104246,161211.927641033,16273.4040203608,1607.93730708266,11.5309180587808,14.6408863065913,-3.59157674855708,4.56280654320734,97263.9868668756,-5.01505888360097,42123.5192655308,116642.897592067,18049.1161861933,569.394213893608
1293608256,495520.46,52,0.0275548490841543,95.852115789,26640.7003802254,27239.1053318654,0.00663724120104246,87093.0104748432,4440.95823501313,367.573154336252,10.1901954148577,13.1133639235243,-3.59157674855708,4.56280654320734,30842.2081073834,-5.01505888360097,12319.1498649275,34531.8284747596,5725.45069428132,166.279147626761
